positive	괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 괜찮 네요 ㅎㅎ 
negative	기다린 만큼 은 아니 네요 귀찬 아 그냥 나두 어요 
negative	배송 엄청 느려 여 . 
positive	애용 하 는 마스크 팩 입니다 ! ! 쫀쫀 한 시트 느낌 이 넘 좋 아서 제 돈 주 고 도 꼭 사 는 제품 . 
positive	원래 구매 하 려던 모델 이 아니 라 조금 꺼림직 했 지만 받 아 보 니 괜찮 네요 많이 파 세요 ~ 
positive	이번 에 아이패드 를 구매 하 면서 고릴라 글래스 를 사 고 현장 수령 하 였 습니다 . 직원 분 이 엄청 친절 하 시 고 부착점 까지 위치 잘 알려 주 시 네요 ! 부착점 도 엄청 섬세 하 게 잘 붙여 주 십니다 . 서울 이 시 면 가 서 방문 수령 후 부착점 가 서 부착 받 는 거 도 좋 을 것 같 습니다 . 필름 자체 는 매우 견고 하 고 붙이 는 걸 잘 붙여서 ㄱ 그런디 엄청 예쁘 네요 . 고릴라 글래스 강추 합니다 ! 
negative	강화 유리 잘 깨지 네요 ㅠㅠ 몇 일 않 됐 는데 떨어뜨린 적 도 없 는데 금 갔 네요 . 
negative	제품 은 괜춘 . .. 다만 오래 는 못 쓸 듯 . .. 가성 대비 는 괜춘한듯 배송 이 . ....? x . 현대 택배 로 보내 주 시 는데 . . . 너무너무 느림 
negative	추가 4 종 상품 이 제품 설명서 등등 너무 허접 함 
negative	냄새 심하 고 딱 열 어 봤 을 때 짧 다 했 는데 허벅지 반 밖에 안 와요 그래서 배 를 반절 덥 네요 기모 도 약간 있 는 그냥 스타킹 임 반품 교환 귀찮 아서 그냥 구매 확정 하 고 다른 분 들 은 참고 하 시 라 올려요 내 다리 가 긴 편 이 아님 ! !!! 
positive	배송 이 아주 빠릅니다 . 잘 받 아 보 았 어요 . 제품 도 밝 고 좋 습니다 . 
negative	대용량 으로 좀 더 싼 셋 트 상품 이 있 었 으면 좋 겠 어요 ~ 
negative	그냥 딱 이 가격 의 싼 신발 . . 마감 영 별로 바닥 도 짝짝 이 고 그냥 싼 맛 에 신 고 버리 려구요 ㅜ 
positive	배송 도 빠르 고 상품 품질 도 괜찮 고 만족 합니다 
negative	잘 사용 중 입니다 
positive	항상 여기 서 구매 해서 마시 고 있 습니다 . 가격 대비 맛 도 좋 고 무엇 보다 다양 하 게 준비 되 어 있 어서 정말 좋 더라구요 . 매번 다른 커피 를 주문 하 고 마셔 봅니다 
positive	먹 던 게 남 아서 아직 안 뜯 었 습니다 십 일 절 이 라 저렴 하 게 샀 습니다 많이 파 세요 
positive	신랑 이 왕발 이 라 덧신 이 작 아 신 을 수 가 없 었 는데 요런 게 있 었 네요 ^^ 가격 착한데 거기 다 T 맴 버 십 쓰 고 구입 할 수 있 어 좋 아요 
negative	평 은 좋 은 것 같 던데 , 나 만 이상 한 걸 받 았 나 . . 조심 해서 붙이 다가 다 망가져서 재 구매 할 인사이트 들어가 니 . . 할인 이 아니 라 할 증이 네 
positive	만족 합니다 / ;. 
positive	인사 하 는 곰 그림 이 너무 이쁘 네요 ㅎㅎ 디자인 너무 잘 산 것 같 아요 ~ 원단 재질 도 좋 고 두껍 고 정말 좋 아요 
positive	사은품 도 주 시 고 로션 이랑 워시 까지 넉넉 하 게 장만 해서 기분 이 좋 아요 어린이집 도 보내 고 집 에서 도 쓰 고 한답니다 ^^ 
negative	제품 도 뭐 별루 배송 은 최악 의 느림보 배송 꽝 
positive	메 니 큐어 나가 서 사 는 것 보다 비용 도 저렴 하 구 사은품 도 주 고 좋 아 욧 
negative	밀립 니 다 
positive	과일 칩 좋 아요 ~ 
positive	다른 제품 만 쓰 다가 요거 후기 도 좋 아서 구매 해 봤 는데 다른 제품 보다 더 도톰 하 니 좋 아요 만족 합니다 
negative	싸 고 좋 다고 생각 했 는데 세 탁량 에 따른 세제 량 이 다른 것 보다 많 아요 많이 씩 사용 하 면 가격 에서 의 매력 이 떨어지 네요 성능 은 머 비슷 한 것 같 고요 
positive	3 살 아들 주 려고 샀 는데 넘 이 뿌 네요 ㅎ 
positive	괜찮 아요 ~! 
negative	엣지 부분 이 테이프 붙 은 것 처럼 투명 하 지 않 고 우선 은 터치 가 잘 안 되 네요 액정 이랑 보호 필름 이 떠 있 어요 그래서 쎄 게 눌러야 터치 됨 
negative	다이소 에서 5000 원 에 파 는 상품 과 너 ~~~ 무 비슷 해요 조금 속상하 지만 그냥 사용 하 려구요 그 상품 보다 는 좋 을 것 이 라고 생각 합니다 물론 좋 아야죠 
positive	어 . . 완전 만족 하 구요 두 번 만족 합니다 . 원래 리뷰 잘 작성 안 하 는데 . . 써 보 세요 추천요 
positive	바삭 하 니 맛나 요 ~ 잘 먹 었 어요 
negative	가격 대비 괜찮 은데요 . 플라스틱 제품 이 라서 공 이 낙하 할 때 소리 가 너무 심하 게 크 게 나 구요 . 굴러 내려 오 면서 소음 이 심하 네요 . . 좀 아쉽 네요 . . 
negative	중간 에 전화 와서 아우토반 다 팔렸 다고 해서 ㅠㅠ ! ! 속상 했 어요 ㅠ 
negative	돌 돌 이 라고 해서 구매 했 는데 검정 색상 과 흰색 오트밀 이 다르 네요 검정 색 은 제 가 이제 까지 봐온 돌 돌 이 디자인 이 고 발목 에 주름 ? 조여 주 는 것 이 없 는 건데 흰색 과 오트밀 은 돌돌 이 아래 부분 에 일반 양말 처럼 잡 아 주 는 것 이 있 네요 ㅡㅡ 그리고 오트밀 은 길이 가 다르 네요 같 은 곳 에서 만드 는 게 아닌가요 다음 부터 재 구매 는 없 을 것 같 아요 
negative	색깔 이 잘못 왔음 
negative	베이지 주문 했 는데 핑크 가 왔 네 ` 
negative	느리 고 느리 고 느려터진 배송 
positive	싸 고 좋 아요 낱개 포장 짱 ! 
positive	말랑말랑 한 깔창 이 완전 굿 입니다 용 ~ 
positive	이젠 이거 밖에 못 써요 ㅋ . ㅋ 감사 합니다 ♥ 
negative	예쁘 고 부드럽 지만 얇 아요 
positive	제품 정말 마음 에 들 구요 , 사이즈 관련 해서 1 회 무료 교환 은 정말 좋 네요 . 
positive	윗 글 과 같 습니다 
negative	신발 은 이쁜데 본드 가 왜 케 마 니 붙 어 잇 나 여 ㅡㅜ 떼 느라 개고생 했 네여 
positive	좋 아요 유통 기한 도 넉넉 하 고 땀 냄새 걱정 이 덜 합니다 향조 아 요 
negative	가격 빼 곤 별로 인듯 . . 
negative	싸 게 사 긴 했 는데 삼 분 의 일 은 캔 이 찌그러져 왔 어요 ;; 
positive	아주 맘 에 들 어요 깔끔 한 게 , , , , 울 아 가 야 건강 하 게 잘 키울 게 요 , , , , 수고 하 세여 , ,^^ 
positive	배송 매우 빨랐 고 워낙 똥 손 이 고 제품 이 아이패드 라 크기 가 커서 부착 하 는 것 에 부담 이 있 었 는데 손잡이 덕분 에 기포 하나 없이 잘 붙였 습니다 
negative	발 이 너무 아파요 보세 에서 신 어 본 신발 이 라 편해서 주문 했 는데 밴드 는 필수 네요 
negative	이거 정말 비추 입니다 이 상품 착용 하 고 나가 면 더 춥 고 살 이 시려 요 가능 하 면 환불 받 고 싶 을 정도 입니다 가격 도 비싼 편 인데 너무 하 더군요 판매 자분 도 한 번 착용 해 보 시 고 상품 판매 유지 결정 을 해 보 시 길 바랍니다 
negative	양문 형 끈 매 는 것 없 음 확인 후 구매 하 세요 . 
positive	아직 안 써 보 아 모르 겠 네요 
positive	ㅏ가ㅓ더ㅗ모모모묘모모초조죠조조모몸 
negative	생각 보다 작 아요 높이 가요 ㅡㅡ 
negative	딱 가격 만큼 하 네여 
negative	허접 ;;; 불편 하 다고 하 네여 ;;; 허접 ;;; 불편 하 다고 하 네여 ;;; 허접 ;;; 불편 하 다고 하 네여 ;;; 허접 ;;; 불편 하 다고 하 네여 ;;; 허접 ;;; 불편 하 다고 하 네여 ;;; 
positive	딸 만 둘 인 학부모 에 요 . 생리대 가격 너무 부담 스러웠 는데 싸 게 구매 해서 너무나 만족 스럽 습니다 . 감사 합니다 . 많이 파 세요 ~~^^ 
positive	마지막 실밥 처리 가 조금 깨끗 하 지 않 긴 한데 . . 뭐 이 정도 가격 에 나름 만족 합니다 ~! 참 , 음료수 꽂 는 그물망 도 약간 은 허접 ? 그래도 싸 니까 , 뭐 . .. 
positive	무난 한 가격 과 구성 . 
positive	좋 습니다 . 저렴 하 게 잘 구입 했 고요 또 이용 하 겠 습 시 다 . 
positive	부모 님 선물 로 매우 만족 하 시 네요 ~~^^ 
negative	무겁 네요 ^^ 라텍스 니 그 정도 는 무겁 겠 죠 ㅡㅋ좋아요 만족 합니다 
negative	좋 습니다 ~ 또 구매 할 게 여 
positive	선크림 정착 템 입니다 . 잘 펴 바르 고 나 면 부들부들 ? 한 피부 표현 이 고 모공 도 꽤 잘 가려 주 는 듯 . 
negative	한마디 로 재래 시장 물건 
positive	넘 저렴 해 여 ~ 
positive	짱 좋 네요 ! 스 크레 치 가 좀 있 지만 배송 도 엄청 빨리 왔어요 
positive	보온병 까지 주 는데 잘 산 거 같 아요 . 감사 합니다 
positive	가격 도 저렴 하 구 연휴 라 배송 이 오래 걸릴 줄 알 았 는데 빨리 왔 네요 ~ 잘 사용 할께요 ~~ 
negative	배송 은 빨랐 지만 제품 은 엉망 이 네요 . 커버 가 붕 떠 버리 고 꽉 눌러서 닫 으면 커버 가 오목 하 게 휘 네요 . 쓰 다 보 면 자리 ? d 잡 는다는데 그것 도 어느 정도 지 이건 아니 라고 봅니다 . 이 제품 사실 려는 분 들 말리 고 싶 네요 . . 비추 합니다 . 
positive	물건 잘 받 았 읍니다 
positive	슬림 앤 드라이 L 와 일반 군 기저귀 M 과 비교 . 세로 길이 가 길 어 져서 뒤 로 샐 일 은 없 는데 . 일반 기저귀 보다 사이즈 가 좀 작 게 나왔 네 용 . 
negative	남자 아이 인데 잘못 보 고 주문 했 네요 . . ㅠ 
positive	마음 에 들 어용 
negative	냄새 도 별로 
negative	, 너무 허접 해서 버려야 돼요 . 반품 비 아까워 . 버림 
negative	제 조 년 월 이 2016 년 도 꺼라 금방 헤 질 거 같 네요 
positive	초코 칼라 코팅 에 야무지 게 잘 만든 냄비 이뻐요 
positive	생각 보다 작 아서 당황 했 는데 보 기 보다 많이 들어가 네요 겨울 옷 넣 었 는데 도 2 박 3 일 짐 다 들어갔 어요 ㅎㅎ 가방 냄새 빼 는데 고생 한 것 빼 고 는 다 좋 았 습니다 많이 파 세요 ~ 
positive	상큼 하 고 자꾸 끌리 는 향 이 에요 
positive	엄마 과자 따로 챙겨 주 시 고 사은품 과자 많이 주 셔서 고맙 습니다 ~~ 
positive	항상 쓰 던 거 에요 싸 게 샀 어요 안 뜨 고 좋 아요 
positive	가성 비 짱 ㅋㅋㅋ 
positive	? 오 ! !! 진짜 로 ! ! 
negative	상담원 이 불쾌 한 말 을 했 다면 적어도 미안 하 다고 전화 는 해 줘야 하 지 않 나요 . 주문 형 만 내세우 지 말 고 성 의 있 는 포장 부터 신경 써 주 셨 으면 합니다 . 
negative	3 박스 를 주문 했 는데 2 박스 가 구겨지 고 울 어서 왔 어요 . 급해서 교환 . 이나 반품 없이 쓰 는데 시간 이 있 으면 교환 하 고 싶 었 어요 ㅠㅠㅠㅠ 
positive	아버지 께서 많이 좋 아 하 십니다 
positive	잘 쓸 꼐여 ~!~!~! 
positive	대 딩 딸아이 가 늘 쓰 는 제품 이 에요 최고 라 네요 ㅎ 
negative	믿 고 쓰 는 보 솜 이 실망 이 에요 ㅠ 3 + 3 이 라서 이때 다 싶 어 쟁 였 는데 기저귀 에 ? 羔 ? 화학 약품 ? 본드 ? 냄새 같 은 게 나 는 걸까요 ㅠ 믿 고 써도 되 나 버려야 하나 걱정 이 네요 
positive	늘 여기 서 삽니다 제품 괜찮 고 배송 도 빨라요 
positive	좋 아요 좋 아 배송 빠르 고 맘 에 드 네요 
negative	시키 고 나 서 다른 데 보 니 여긴 넘 비싸 네요 취소 하 려 봤 더니 특급 배송 이 네요 ;;; 
negative	날짜 가 ? 珥 ? 
positive	배송 빠르 고 앨범 도 맘 에 들 어요 
negative	제 조 년 월 이 2013 년 이 고 사용 기한 2015 년 11 월 이 에요 . 사용 기한 까지 2 달 남 았 네요 어떻게 다 쓰 란 건지 . . 차라리 . 제 돈 주 고 사 는 게 낫 겠 어요 
negative	아기 가 너무 싫 어 해서 사용 못 했 엉 ‥ ㄷ ㅜ 
negative	그렇게 맘 에 들 진 않 네요 ㅠㅠ 
negative	오프라인 보다 많이 저렴 하 지 않 아요 . 몇 천 원 정도 . 그리고 배송 완료 되 서 보 니 한쪽 이 찌그려 져서 와서 펴 서 조립 하 느라 아버지 께서 고생 하 였 어요 . 제품 보내 실 때 신경 써서 보내 시 면 좋 겠 네요 . 
positive	좋 네요 MP - CL 1 A 프로젝터 거치 로 쓰 는데 
positive	매번 사무실 에서 구입 하 고 있 습니다 . 빠른 배송 감사 드려요 ~! 
negative	다지기 제품 이 방송 과 많이 다름 . . 
negative	음 ~ 향 이 ~~~ 많이 약해요 ~ 블랙 체리 는 그냥 달콤 하 려나 싶 은데 화이트 머스크 는 알콜 향 밖에 ~~~ ㅠㅠ 선물 하 려고 산 건데 후회 되 공 ~ 사 던 데 서 살걸 ~ 하지만 나무 트리 는 이뻐요 . 나무 냄새 그닥 심하 진 않 구요 . 좀 걱정 이 네요 . 이 알콜 향 을 우째 야 되 나 싶 네요 ~~~ 
negative	처음 바를 때 는 몰랐 는데 학창 시절 에 도 안 나 던 여드름 이 뜨악 ~ 절대 안 삽니다 ~ 돈 만 버렸 어요 ~~ ㅠㅠ 
negative	밖 에서 하루 신어 보고 불편 하 고 발 아파서 . . ㅠㅠ 실제로 보 니 좀 없 어 보이 는 것 같 기 도 하 고 . . 게다가 이미 한 번 신 었 으니 어떡 할 수 도 없 고 . . 신발 이 라 누구 줄 수 도 없 고 . . 에휴 
negative	ㅡㅡ 딴건 갠 찬 은데 세트 중 에 24 양수 냄비 안쪽 에 하얗 게 홈 이 파여 있 네요 기스 도 아니 고 ㅡㅡ 아 짱 나 귀찮 아서 걍쓰긴하는데 인터넷 판매 라고 이딴 물건 함부로 팔 지 마 요 
negative	주문 하 고 배송 은 하루 만 에 아주 빠르 게 왔 어요 . 포장 이상 도 없 고요 다만 . . 스 크류 백 시계 인데 빡빡 하 게 끼워 져서인지 결국 열 지 못함 . 3 단 트위터 오프너 가 작 아서 지름 혹은 3 각 으로 안 되 요 . 시계 가 좀 큰 편 이 신 분 들 은 사용 하 기 힘들 어요 시계 케이스 고정 기구 는 음 . ..... 내구 성 이 매우 약한 거 같 아요 . 시계 를 끼워 두 고 열 어 보 려 했 지만 제대로 고정 이 되 지 않 고 파 여서 빠지 거나 돌아감 . 시계 줄 축소 공구 를 비롯 하 여 다른 도구 는 사용 해 보 지 는 않 아서 평가 하 긴 힘드 네요 ※ 배송 은 빠름 , 내구 성 및 만족도 는 보통 혹은 아쉬움 . 
positive	컵 이 넘 이뻐요 가격 도 저렴 하 네요 
positive	만족 합니다 . 배송 빠르 고 좋 아요 . 
positive	저렴 하 게 구입 했 어요 . . 시어머니 께서 이 제품 만 사용 하 세요 . . 저렴 하 게 구입 해 거 좋 네요 . . 
positive	결국 에 는 맥심 골드 로 되돌 아 오 네요 ~^^ 
negative	배송 을 판매처 마음대로 보냄 . 그래 놓 고 택배 회사 타령 하 고 . ㅋㅋ 배송 기다리 다 목 빠질 뻔 . 한두 푼 도 아니 고 . ㅡㅡ시키면서도 . 판매처 랑 배송 문제 로 . 내금 같 은 시간 쪼개 며 . 문의 해도 . 자기 네 들 은 잘못 없 다는 듯이 사과 도 안 함 . 기본 이 안 되 잇 음 요 . ㅋㅋㅋ ㅋㅋ ㅋㅋ 
positive	마침 주방 세제 다 써 가 는 중 인데 좋 은 기회 가 생겨 쿠폰 써서 싸 게 잘 샀 네요 . 냄새 도 향긋 하 고 당분간 걱정 없이 쓰 겠 네요 . 
positive	전송 소도 는 빠른데 크기 나 생각 보다 허접 한 느낌 이 아쉽 네요 ㅠ 
positive	상품 만족 합니다 . 배송 도 빠르 네요 . 많이 파 세요 ~ 
negative	한심 함 
negative	물건 은 잘 받 았 고 기본 적 인 구성 은 마음 에 드 나 피스 는 왜 준 거 임 이거 달 면서 천장 에 구멍 을 2 개 를 더 뚫 었 음 구멍 뚫 고 고정 하 는 거 대 고 드릴 질 하 니까 다 박히 고 나 서 피스 머리 부러짐 . 드릴 을 너무 쎄 게 했 나 해서 다른 것 도 해 봤 더니 부러짐 . 집 에 있 는 피스 로 하 니 다 박히 고 나 서 도 안 부러짐 . 줄 꺼 면 좋 은 걸 주 든가 아니 면 별도 로 준비 하 라고 하 든가 괜한 구멍 만 더 뚫 게 만들 고 피스 를 바꾸 든가 주 지 마쇼 
positive	빠른 배송 감사 ^^ 저렴 한 가격 에 잘 구매 했어요 
negative	고농 축 사세요 
positive	빠른 배송 과 함께 너무 잘 받 아서 잘 쓰 고 있 습니다 . 
positive	좋 네여 ^^ Bhxhgghfffdshj vfvxhghhnn . .. 
negative	찌그러져서 온 게 있 네요 
negative	배송 이 별로 에요 
positive	쿠폰 적용 해서 저렴 하 게 구매 했 어요 ~~ 
negative	배송 받 고 여 는 순간 쓰레기 온 줄 알 았 네요 박스 안 에서 박스 는 제각각 알맹이 는 딩굴 고 ㅡ 
negative	아이 가 졸라서 하나 더 주문 했 는데 첫 번 째 꺼 는 속눈썹 이 바로 떨어졌 지만 그건 그럴 수 도 있 다고 생각 했 어요 근데 이거 는 머리 가 . .. 저게 뭡니까 곤충 도 아니 고 애 가 어려서 그냥 가지 고 논다 기 에 교환 은 안 하 지만 판매자 는 비싼 걸 비싼 마음 으로 판매 해 주 세요 
positive	디자인 편안 함 만족 합니다 ㅎㅎ 
positive	물품 은 무사히 잘 받 았 습니다 . ^^. 고마워요 . 늘 행복 하 시 고 몸 건강 하 세요 . ^^. 모두 부자 되 세요 . ^^. 
positive	잘 받 았 아서 잘 사용 했 습니다 . 다 들 만족 해서 저 도 잘 산 거 같 네요 사업 번창 하 세요 
negative	발열 유발 스타킹 인데 도 불구 하 고 기모 스타킹 에 비해 심하 게 타이즈 같 은 느낌 이 었 고 , 감촉 도 싸 구려 타이즈 느낌 이 났 어요 . 무엇 보다 전혀 따뜻 하 지 않 아 발열 이 맞 나 의심 스러웠 어요 . 
positive	고생 하 셨 습니다 . 잘 쓰 겠 습니다 . 
positive	우선 빠른 배송 이 좋 았 습니다 . 결제 다음 날 도착 했 습니다 . 포장 도 깔끔 했 고 성능 도 아주 좋 네요 무게 도 괜찮 고 마우스 도 깔끔 하 고 느낌 좋 습니다 . 전체 적 으로 만족 합니다 . 
positive	배송 빠르 고 괸 찮아 요 ^^ 
